7/21/2010 9:15:00,TRADE,2748.8,85
7/21/2010 9:15:01,TRADE,2748.8,95
7/21/2010 9:15:01,TRADE,2748.8,17
7/21/2010 9:15:02,TRADE,2747.6,14
7/21/2010 9:15:02,TRADE,2748.2,14
7/21/2010 9:15:03,TRADE,2748.6,12
7/21/2010 9:15:03,TRADE,2747.6,7
7/21/2010 9:15:04,TRADE,2747,23
7/21/2010 9:15:04,TRADE,2747.6,18
7/21/2010 9:15:05,TRADE,2748.6,9
7/21/2010 9:15:05,TRADE,2748.6,9
7/21/2010 9:15:06,TRADE,2748.6,28
7/21/2010 9:15:06,TRADE,2748,9
7/21/2010 9:15:07,TRADE,2748.6,6
7/21/2010 9:15:07,TRADE,2747.8,8
7/21/2010 9:15:08,TRADE,2747.2,6
7/21/2010 9:15:08,TRADE,2747.4,5
7/21/2010 9:15:09,TRADE,2747.4,11
7/21/2010 9:15:10,TRADE,2748.6,26
7/21/2010 9:15:10,TRADE,2747.4,8
7/21/2010 9:15:11,TRADE,2747.4,15
7/21/2010 9:15:11,TRADE,2748.4,5
7/21/2010 9:15:12,TRADE,2747.4,1
7/21/2010 9:15:12,TRADE,2747.8,6
7/21/2010 9:15:13,TRADE,2747.6,6
7/21/2010 9:15:14,TRADE,2748,1
7/21/2010 9:15:14,TRADE,2747.4,7
7/21/2010 9:15:15,TRADE,2747.6,8
7/21/2010 9:15:15,TRADE,2747.6,12
7/21/2010 9:15:16,TRADE,2747.4,5
7/21/2010 9:15:16,TRADE,2747.6,3
7/21/2010 9:15:17,TRADE,2747.8,5
7/21/2010 9:15:17,TRADE,2747.4,5
7/21/2010 9:15:18,TRADE,2747.4,1
7/21/2010 9:15:18,TRADE,2748,6
7/21/2010 9:15:19,TRADE,2748,4
7/21/2010 9:15:19,TRADE,2747.2,4
7/21/2010 9:15:20,TRADE,2747.8,4
7/21/2010 9:15:20,TRADE,2747.8,3
7/21/2010 9:15:21,TRADE,2747.4,4
7/21/2010 9:15:22,TRADE,2747.8,16
7/21/2010 9:15:22,TRADE,2747.4,8
7/21/2010 9:15:23,TRADE,2747.4,10
7/21/2010 9:15:23,TRADE,2747.6,10
7/21/2010 9:15:24,TRADE,2747.2,8
7/21/2010 9:15:24,TRADE,2747.4,8
7/21/2010 9:15:25,TRADE,2747.4,12
7/21/2010 9:15:25,TRADE,2747.2,7
7/21/2010 9:15:26,TRADE,2747.2,10
7/21/2010 9:15:26,TRADE,2747.2,16
7/21/2010 9:15:27,TRADE,2747.4,4
7/21/2010 9:15:27,TRADE,2747.2,8
7/21/2010 9:15:28,TRADE,2746.8,36
7/21/2010 9:15:28,TRADE,2746.6,11
7/21/2010 9:15:29,TRADE,2746.4,3
7/21/2010 9:15:29,TRADE,2746.2,12
7/21/2010 9:15:30,TRADE,2746,14
7/21/2010 9:15:30,TRADE,2746,8
7/21/2010 9:15:31,TRADE,2746,10
7/21/2010 9:15:31,TRADE,2745.8,11
7/21/2010 9:15:32,TRADE,2746,4
7/21/2010 9:15:32,TRADE,2746,2
7/21/2010 9:15:33,TRADE,2746,3
7/21/2010 9:15:33,TRADE,2746,2
7/21/2010 9:15:34,TRADE,2745.8,24
7/21/2010 9:15:34,TRADE,2745.4,11
7/21/2010 9:15:35,TRADE,2745.8,5
7/21/2010 9:15:35,TRADE,2745.8,5
7/21/2010 9:15:36,TRADE,2745.6,9
7/21/2010 9:15:36,TRADE,2745.8,19
7/21/2010 9:15:37,TRADE,2746.2,15
7/21/2010 9:15:37,TRADE,2746.2,7
7/21/2010 9:15:38,TRADE,2746.2,28
7/21/2010 9:15:38,TRADE,2746.6,9
7/21/2010 9:15:39,TRADE,2746.2,3
7/21/2010 9:15:39,TRADE,2747,24
7/21/2010 9:15:40,TRADE,2747,1
7/21/2010 9:15:40,TRADE,2747.2,17
7/21/2010 9:15:41,TRADE,2747,14
7/21/2010 9:15:41,TRADE,2747,24
7/21/2010 9:15:42,TRADE,2747,4
7/21/2010 9:15:42,TRADE,2746.8,6
7/21/2010 9:15:43,TRADE,2746.4,2
7/21/2010 9:15:44,TRADE,2746.4,3
7/21/2010 9:15:44,TRADE,2746.4,11
7/21/2010 9:15:45,TRADE,2747,6
7/21/2010 9:15:45,TRADE,2746.8,3
7/21/2010 9:15:46,TRADE,2746.6,4
7/21/2010 9:15:46,TRADE,2746.4,4
7/21/2010 9:15:47,TRADE,2746.6,1
7/21/2010 9:15:47,TRADE,2746.4,3
7/21/2010 9:15:48,TRADE,2746.4,14
7/21/2010 9:15:49,TRADE,2746.4,2
7/21/2010 9:15:49,TRADE,2746.6,12
7/21/2010 9:15:50,TRADE,2746.4,5
7/21/2010 9:15:50,TRADE,2746.4,1
7/21/2010 9:15:51,TRADE,2746.8,1
7/21/2010 9:15:51,TRADE,2746.4,3
7/21/2010 9:15:52,TRADE,2746.6,11
7/21/2010 9:15:52,TRADE,2746.2,2
7/21/2010 9:15:53,TRADE,2746.4,6
7/21/2010 9:15:53,TRADE,2746.2,11
7/21/2010 9:15:54,TRADE,2746.8,3
7/21/2010 9:15:54,TRADE,2746.8,2
7/21/2010 9:15:55,TRADE,2746.6,1
7/21/2010 9:15:55,TRADE,2746.8,3
7/21/2010 9:15:56,TRADE,2746.6,7
7/21/2010 9:15:56,TRADE,2746.6,11
7/21/2010 9:15:57,TRADE,2746.4,1
7/21/2010 9:15:57,TRADE,2746.8,5
7/21/2010 9:15:58,TRADE,2746.8,7
7/21/2010 9:15:58,TRADE,2746.8,8
7/21/2010 9:15:59,TRADE,2746.8,10
7/21/2010 9:15:59,TRADE,2747,13
7/21/2010 9:16:00,TRADE,2746.8,24
7/21/2010 9:16:00,TRADE,2746.8,6
7/21/2010 9:16:01,TRADE,2747,20
7/21/2010 9:16:01,TRADE,2746.8,3
7/21/2010 9:16:02,TRADE,2747,9
7/21/2010 9:16:02,TRADE,2747.2,6
7/21/2010 9:16:03,TRADE,2747.4,4
7/21/2010 9:16:03,TRADE,2747,3
7/21/2010 9:16:04,TRADE,2747.4,8
7/21/2010 9:16:04,TRADE,2747,1
7/21/2010 9:16:05,TRADE,2747.4,23
7/21/2010 9:16:05,TRADE,2747,29
7/21/2010 9:16:06,TRADE,2747.6,7
7/21/2010 9:16:06,TRADE,2747,6
7/21/2010 9:16:07,TRADE,2747.6,3
7/21/2010 9:16:07,TRADE,2747.6,9
7/21/2010 9:16:08,TRADE,2747.4,13
7/21/2010 9:16:08,TRADE,2747.6,17
7/21/2010 9:16:09,TRADE,2747.8,10
7/21/2010 9:16:09,TRADE,2748,41
7/21/2010 9:16:10,TRADE,2748.2,6
7/21/2010 9:16:10,TRADE,2748.6,4
7/21/2010 9:16:11,TRADE,2748.2,17
7/21/2010 9:16:11,TRADE,2748.8,23
7/21/2010 9:16:12,TRADE,2748.6,1
7/21/2010 9:16:12,TRADE,2748.8,5
7/21/2010 9:16:13,TRADE,2748.6,21
7/21/2010 9:16:13,TRADE,2749,7
7/21/2010 9:16:14,TRADE,2748.8,8
7/21/2010 9:16:14,TRADE,2749,22
7/21/2010 9:16:15,TRADE,2748.8,41
7/21/2010 9:16:15,TRADE,2749,9
7/21/2010 9:16:16,TRADE,2748.8,43
7/21/2010 9:16:16,TRADE,2749.2,11
7/21/2010 9:16:17,TRADE,2749,13
7/21/2010 9:16:17,TRADE,2749.4,3
7/21/2010 9:16:18,TRADE,2749.8,13
7/21/2010 9:16:18,TRADE,2749.8,14
7/21/2010 9:16:19,TRADE,2749.8,23
7/21/2010 9:16:19,TRADE,2750,12
7/21/2010 9:16:20,TRADE,2750,21
7/21/2010 9:16:20,TRADE,2750,24
7/21/2010 9:16:21,TRADE,2749.8,20
7/21/2010 9:16:21,TRADE,2750,19
7/21/2010 9:16:22,TRADE,2750,39
7/21/2010 9:16:22,TRADE,2750,9
7/21/2010 9:16:23,TRADE,2750,35
7/21/2010 9:16:23,TRADE,2750,40
7/21/2010 9:16:24,TRADE,2749.6,16
7/21/2010 9:16:24,TRADE,2749.6,25
7/21/2010 9:16:25,TRADE,2749.2,23
7/21/2010 9:16:25,TRADE,2749,9
7/21/2010 9:16:26,TRADE,2749.4,15
7/21/2010 9:16:26,TRADE,2749.4,12
