SZ,000001,6900,17.45,120405
SZ,000002,21600,7.09,153144
SZ,000009,2400,9.72,23328
SZ,000012,1800,10.73,19314
SZ,000021,1400,10.35,14490
SZ,000024,1500,15.81,23715
SZ,000027,1500,10.21,15315
SZ,000031,2000,7.03,14060
SZ,000039,1900,12.62,23978
SZ,000046,1000,8.94,8940
SZ,000059,1300,9.011538462,11715
SZ,000060,2500,14.41,36025
SZ,000061,1200,16.25,19500
SZ,000063,2400,32.3,77520
SZ,000069,3500,12.88,45080
SZ,000089,1500,5.79,8685
SZ,000100,5300,3.9,20670
SZ,000157,2200,17.71,38962
SZ,000338,700,56.56,39592
SZ,000402,4400,8.54,37576
SZ,000422,1200,15.63,18756
SZ,000423,1200,34.8,41760
SZ,000425,800,31.7425,25394
SZ,000488,2000,7.26,14520
SZ,000527,4200,12.16916667,51110.5
SZ,000528,1000,19.13,19130
SZ,000538,500,62.3,31150
SZ,000562,1300,16.32,21216
SZ,000568,1500,29.15,43725
SZ,000612,700,19.08,13356
SZ,000623,1300,30.41,39533
SZ,000625,1600,9.57,15312
SZ,000630,1400,16,22400
SZ,000631,700,6.95,4865
SZ,000651,2900,20.54,59566
SZ,000652,2300,8,18400
SZ,000667,3900,3.52,13728
SZ,000680,1300,11.52,14976
SZ,000685,400,16.85,6740
SZ,000686,600,24.46,14676
SZ,000690,2600,5.86,15236
SZ,000709,9100,3.99,36309
SZ,000717,2700,3.97,10719
SZ,000718,1100,9.73,10703
SZ,000728,1700,12.97,22049
SZ,000729,1100,20.96,23056
SZ,000758,800,14.47,11576
SZ,000768,2800,10.81,30268
SZ,000778,2500,6.96,17400
SZ,000780,900,9.64,8676
SZ,000783,2900,11.94,34626
SZ,000792,1000,40.68,40680
SZ,000800,1800,16.21,29178
SZ,000807,1300,8.84,11492
SZ,000825,6400,5.52,35328
SZ,000839,2100,11.88,24948
SZ,000858,4200,25.4402381,106849
SZ,000876,800,9.19,7352
SZ,000897,2800,4.57,12796
SZ,000900,600,17.95,10770
SZ,000927,1100,7.62,8382
SZ,000932,2400,4.14,9936
SZ,000933,1400,19.55,27370
SZ,000937,800,27.07375,21659
SZ,000951,400,17.75,7100
SZ,000959,2700,3.56,9612
SZ,000960,900,17.75,15975
SZ,000968,600,15.69,9414
SZ,000969,1100,16.72,18392
SZ,000983,3500,21.75,76125
SZ,002001,400,27.6,11040
SZ,002007,600,44.79,26874
SZ,002024,9300,11.3,105090
SZ,002028,600,29.04,17424
SZ,002122,800,9.93,7944
SZ,002128,600,18.76,11256
SZ,002142,2700,11.28592593,30472
SZ,002155,700,20.39,14273
SZ,002202,3000,19.03,57090
SZ,002242,500,12.31,6155
SZ,002244,900,9.77,8793
SH,600000,15300,13.91933595,212965.84
SH,600004,1000,9.42,9420
SH,600005,7000,4.63,32410
SH,600006,1800,4.9,8820
SH,600008,1900,6.04,11476
SH,600009,2100,12.79,26859
SH,600010,5600,3.32,18592
SH,600011,6100,6,36600
SH,600015,6700,11.14,74638
SH,600017,1000,5.88,5880
SH,600018,9300,4.16,38688
SH,600019,11700,6.05,70785
SH,600022,2800,3.84,10752
SH,600026,1400,9.05,12670
SH,600027,2300,3.87,8901
SH,600028,9300,8.28,77004
SH,600029,3700,6.73,24901
SH,600030,10300,20.12,207236
SH,600031,1400,27.95,39130
SH,600033,3000,4.07,12210
SH,600036,27500,12.912304,355088.36
SH,600037,1400,15.25,21350
SH,600048,5100,11.28,57528
SH,600050,19000,5.11,97090
SH,600058,1000,16.75,16750
SH,600062,800,26.03,20824
SH,600066,800,15.6,12480
SH,600085,600,24.31,14586
SH,600087,2100,5.68,11928
SH,600089,3200,16.54,52928
SH,600096,700,17.42,12194
SH,600100,1700,24.1,40970
SH,600102,600,8.05,4830
SH,600104,3800,12.2,46360
SH,600109,700,14.84,10388
SH,600111,1300,39.73,51649
SH,600118,800,17.6,14080
SH,600123,700,29.5,20650
SH,600125,1600,13.99,22384
SH,600132,600,36.71,22026
SH,600143,1500,8.18,12270
SH,600150,300,63,18900
SH,600151,700,10.06,7042
SH,600153,1600,12.52,20032
SH,600161,500,24.18,12090
SH,600166,1400,17.96,25144
SH,600170,900,10.61,9549
SH,600177,2500,10.76,26900
SH,600183,1300,8.95,11635
SH,600188,1300,18.24,23712
SH,600196,1400,19.61,27454
SH,600208,3300,4.89,16137
SH,600210,2600,5.63,14638
SH,600216,600,27.75,16650
SH,600219,2100,8.7,18270
SH,600220,2700,5.64,15228
SH,600221,2700,5.56,15012
SH,600236,2100,4.54,9534
SH,600239,600,17.75,10650
SH,600246,1400,5.74,8036
SH,600251,400,16.33,6532
SH,600256,1400,29.82,41748
SH,600269,2600,5.97,15522
SH,600271,1000,16.18,16180
SH,600282,1600,3.81,6096
SH,600307,900,9.01,8109
SH,600309,1800,17.72,31896
SH,600312,1100,11.96,13156
SH,600316,400,31.02,12408
SH,600320,4000,6.66,26640
SH,600325,1400,11.24,15736
SH,600331,1400,11.98642857,16781
SH,600348,2600,15.82,41132
SH,600352,2300,10.48,24104
SH,600362,1100,27.43,30173
SH,600369,900,13.22,11898
SH,600376,500,14.93,7465
SH,600380,1200,7.92,9504
SH,600383,8000,6.84,54720
SH,600395,800,20.85,16680
SH,600415,1500,20.7,31050
SH,600418,1700,6.84,11628
SH,600426,800,13.95,11160
SH,600428,1500,7.71,11565
SH,600432,900,20.99,18891
SH,600456,500,22.76,11380
SH,600489,900,57.33,51597
SH,600497,1300,17.51,22763
SH,600500,1600,10,16000
SH,600508,700,19.12,13384
SH,600516,1400,6.74,9436
SH,600517,800,17.88,14304
SH,600518,2600,12.2,31720
SH,600519,800,133.25,106600
SH,600528,1700,8.845458824,15037.28
SH,600547,1600,39.6,63360
SH,600549,600,19.79,11874
SH,600550,1300,20.84,27092
SH,600569,2100,3.8,7980
SH,600583,3500,5.6,19600
SH,600585,1200,34.08,40896
SH,600588,700,21.98,15386
SH,600595,1300,12.31,16003
SH,600596,1000,13.07,13070
SH,600597,1000,8.11,8110
SH,600598,1600,12.36,19776
SH,600600,800,34.51,27608
SH,600601,3900,4.86,18954
SH,600611,1400,8.28,11592
SH,600631,1500,14.02,21030
SH,600635,2700,7.17,19359
SH,600642,3300,8.36,27588
SH,600643,1800,8.39,15102
SH,600649,2600,9.02,23452
SH,600655,1400,24.18,33852
SH,600657,1000,7.23,7230
SH,600660,2300,8.547391304,19659
SH,600663,900,18.31,16479
SH,600664,1700,19.01918824,32332.62
SH,600674,800,12.91,10328
SH,600685,400,20.36,8144
SH,600688,2200,7.64,16808
SH,600690,1800,19.96,35928
SH,600694,700,44.99,31493
SH,600717,1800,8.82,15876
SH,600718,600,17.45,10470
SH,600737,1100,11.03,12133
SH,600739,2000,27.85,55700
SH,600741,2200,8.33,18326
SH,600748,900,8.39,7551
SH,600779,800,19.7,15760
SH,600795,12300,3.32,40836
SH,600804,1200,9.95,11940
SH,600808,5200,3.4,17680
SH,600809,216,41.25,8910
SH,600811,2900,5.67,16443
SH,600812,1800,10.56833333,19023
SH,600820,1200,9.13,10956
SH,600832,3500,9.02,31570
